Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
1.0186815398190396,0.5707704848635488,0.5713014934841539,0.5237725077479215,0.5954932258714891,0.5564619586296067,0.5941546813840685
-1.134684416495323,-1.0963288403324598,-1.0958318976136516,-1.0124083861456852,-1.1333534018704507,-1.12576461472015,-1.1432416926731919
-1.132750153643555,-1.1233651893318346,-1.1228827401280825,-1.0176983488979554,-1.1331009236237097,-1.12576461472015,-1.1510451001444562
-0.1579921489536988,0.08959725228419002,0.08710572269875383,-0.17600349290846418,0.025749028594662805,0.04911705252364889,0.0125885635635542
-0.3177143707556172,0.04330616757775807,0.04271607849267578,0.03578139959188453,0.2959517153478029,-0.05786705510244898,0.10127431179827473
-0.02581094126442983,0.15329859487646325,0.15258556202485052,0.25497928494561795,0.09980624247580094,0.20303518893072703,0.18014615014407487
1.7057124893256916,0.8843170615528843,0.8824297976426246,0.9200860526202105,0.9961672564952295,0.8273925966829839,0.8552515529053216
-0.46826796680044547,-0.07251104511027995,-0.07360658320155922,-0.35277768785946784,0.9320055147613773,0.2303394686324673,-0.12913963412024643
-0.7353213827436043,-0.31991419465790283,-0.3195936116074446,-0.2844506485779258,-0.06262578177244124,-0.17157785424515679,-0.27317160944256846
0.4774031430552382,0.4471189580606908,0.4475831938420797,0.49809730372347294,0.15469912653572807,0.4628084114044803,0.5428447922893226
0.1891772397208124,0.030778814598738102,0.03119367581982535,0.15019962021289235,-0.016002616822076404,0.08407941743127356,-0.0036604099371174703
-0.12752070222062686,-0.15552157801921407,-0.1549179164554889,-0.19231210934906984,-0.280514014709036,-0.16706320901334284,-0.09911200056638103
-1.123562405097656,-1.1043541226518032,-1.10384719852789,-0.9999577227961105,-1.1265314985751191,-1.12576461472015,-1.1151138670553116
-0.44340750454998207,0.18368227145454152,0.1861396098467304,0.22093000917050076,0.2234134881150472,0.29912299147765037,0.22659243192076672
-1.1229409506531283,-1.0796689014172904,-1.07917138462865,-1.0112571835544604,-1.1354971871970352,-1.12576461472015,-1.1413158372435999
1.0020830854582612,0.7863907365556507,0.7866598997879098,0.8094983918056063,0.8137403408476722,0.7489033305462102,0.8724410971782594
0.247910410839817,0.037725876276230585,0.03639920438532518,-0.09595761335293762,-0.02854385446374289,0.011588282732831003,-0.047780856144885586
-0.002212007418852857,0.4020511303753268,0.4008749760584608,0.30972903704209076,0.5669758279996565,0.33218814064494234,0.3932246013333519
0.36963121087802964,0.6229101892425061,0.6220060771179069,0.6121742200490629,0.5354368260410869,0.6413617083965776,0.6518821819388975
0.5913983236395924,0.7519403631847835,0.7521586817386442,0.7481654507643264,0.6597469674383237,0.736285435384071,0.847941026260439
-0.5760996378857086,-0.023956412987867437,-0.024005402997510195,0.09810534264326709,0.0744355107617424,0.16635764802798333,0.053501703173723936
1.0804373044771944,0.6105273975122155,0.6112302989459354,0.6340308754509131,0.4867433215658698,0.577017794573568,0.7665446562340249
-1.133475502212968,-0.8880679262018567,-0.8875805275945755,-0.9005509087923382,-1.1255543716646628,-1.1033851861169484,-1.0606337951982219
-0.43621350612741694,0.23820966008241473,0.2387879454680054,0.3806778271798231,0.2644919101113412,0.36712972742279476,0.3142907479846645
-1.1385529421988592,-0.9649526637235062,-0.9645204288835102,-0.9240419394588877,-1.1332342937135602,-1.1033851861169484,-1.1051301351098477
0.6708543315516724,0.7171824519917568,0.7176508745623332,0.6030615414807897,0.6825869831285132,0.5967891699933898,0.7279025866974462
0.8635943911742442,0.21019259996705364,0.21051497530066043,0.1688283222269198,0.15704250769297984,0.17780723405943485,0.2826265374655983
1.0582653365610002,0.33794635939692375,0.3369305732745239,0.3067027119904323,0.23136693789771715,0.2988099250331083,0.3595395125099876
1.1228242097581922,0.4822528646521579,0.48083293310048136,0.5148169140485138,0.650709708246938,0.53731185914753,0.4613123116393
-0.7940839663699527,-0.05092887748430652,-0.050702715545948185,0.04714350685534485,0.06748258418974613,0.1251819949342792,-0.13872133684304577
-1.1383111593423882,-0.9848053327454988,-0.9842379002949009,-0.98521870193234,-1.1362827647600129,-1.12576461472015,-1.0987213714570498
-0.43503259732059857,0.23741301572169948,0.23951085478577727,0.39710376956643645,0.4106540072373985,0.4171200262504095,0.4179333394228776
1.576154398800872,1.130461018581845,1.1306629187361992,1.2605234640536072,0.7924406512731947,1.3844173823156896,1.2254963302438513
-0.19246953672441053,-0.03782537896510474,-0.037875938321089264,-0.050070181991752505,0.1427659092373378,-0.11867682911337053,-0.2726482398079746
-0.32341096755603854,0.3965193002171289,0.39773489504355497,0.3114593572969194,0.4046441389718205,0.3283026403130922,0.35370316356037157
1.2104059889163483,1.1720478241361967,1.17435637248879,1.2721952573795217,0.8436560941035696,1.188463486306497,1.431098820735258
-0.6452963188116879,-0.03549159202802554,-0.03652657232171597,-0.013525048398490225,0.14436595322079704,0.10275707872760355,-0.044524322171058395
-0.2757204661600363,0.6346932531840109,0.6356322720120146,0.6520049676531959,0.38919098252482276,0.6119742028024641,0.7081704489007099
0.8993229877558113,0.9761125139430443,0.9748401143154214,0.8709816143993659,0.7219457360266087,0.831310501651433,0.8421874166714778
0.4643407141104204,0.3569299389224133,0.3552692092325357,0.2675306600411881,0.1636705679683282,0.29605240698135205,0.33141420768839003
0.15953880160788633,-0.2474785206817136,-0.24897169743419423,-0.4237215471174638,0.09523366780730838,0.02555200746744475,-0.30205376234605996
0.16856923738044757,0.8470937453006112,0.8464126405174838,0.833276248075988,0.707303347702212,0.8135483126164904,0.8352420801713472
-1.1259082086587222,-0.8984557667338885,-0.8979637220694043,-0.8953301415334326,-1.1280291733979246,-1.1033851861169484,-1.0466195181944165
0.755260978382194,0.3258817975130214,0.32459303944579576,0.26284572460134104,0.24224659711938432,-0.003563261784662089,0.1315374447930191
0.8464754166069486,0.30012024844736584,0.30044108668680736,0.40268112396749756,0.23811293404800937,0.3545964552860924,0.4605680063396843
-0.37059809845245384,-0.5452677904621769,-0.5448743055165072,-0.4824652345727468,-0.5352894911377319,-0.46578944597751204,-0.5695295053018699
-1.1380693764859173,-1.1259879843955796,-1.1255069282755175,-1.0136798746399045,-1.129846834439394,-1.12576461472015,-1.143684856051523
0.35079229714901283,0.8054673331980101,0.805606986484286,0.6916417128285218,0.5760232384588355,0.5370854269744029,0.6886152608253927
-1.1380693764859173,-1.0632927838705735,-1.0627833463948884,-1.0024370219145058,-1.1325494738726833,-1.12576461472015,-1.123565175717295
1.2093645115616463,0.871154985230204,0.871206482553896,0.6412729943451284,0.33137877702604307,0.5018616679363219,0.6794636365481137
0.6749698677530569,0.36808685035240074,0.36665586765551506,0.20125490097051235,0.4391184099497595,0.3246622929083958,0.3110967129748987
0.47968852571041387,0.1337426992258769,0.13419170024303584,0.04593842732198927,0.1559234072088035,0.059631347002125384,0.1211728166193462
-0.07679679099878514,0.44914724717192167,0.4473712193131668,0.38043346701755987,0.7038171551631125,0.46336344342808444,0.4387533512937847
0.6530951903714295,0.36266309361475424,0.3624480135760809,0.20505830163760363,0.23480377096799945,0.3106857518256776,0.3186813931646143
-0.5067600922232557,0.13397306787274588,0.13434793264906275,0.03719335385124223,-0.02779598975155665,0.10474533403488796,0.10632331567881437
-1.1315412393611997,-1.101430649584278,-1.1009433310927077,-1.0149722568377395,-1.1356947395167327,-1.12576461472015,-1.1454529197092977
0.28344199242216744,0.12688450133166207,0.1244252642894551,-0.08266700125845039,-0.09770066991958233,0.18737614656193935,0.037260606640205585
-1.1252548850929531,-1.117297285071055,-1.1168099672393241,-1.0123127833090009,-1.1290537038025574,-1.12576461472015,-1.1426265391474288
0.16639929168386847,0.6238275552917546,0.626651040326169,0.7459455313224287,0.7668461840194698,0.6996612116060047,0.6456494515967158
-1.124771319380011,-0.9672565409961414,-0.966828366490215,-0.9264161041968718,-1.1325458959633603,-1.1033851861169484,-1.110284586287149
0.13674425524039308,1.1223791491299586,1.1223519491975584,1.121476363643306,0.8791356449201234,0.8209393398301805,1.0083657560195836
0.7940557875451674,0.5237922483029979,0.522207067628962,0.5038392499214731,0.4244316018203791,0.5064468671822286,0.4906430282867834
1.301103922983871,0.7391482037826306,0.7415324337736394,0.8894055192788225,0.84120760052156,0.7287571454692074,0.8635243124231768
-0.030157848075665863,0.5650693170048774,0.5664923082372225,0.6005363598568961,0.8068067109069148,0.6680419771584557,0.726311407967168
0.47195456987894036,1.1411473286127496,1.1431116606595615,1.0878054041997176,0.7136357398240495,1.0831071386032882,1.2213711912382783
-1.1387947250553303,-0.9046765111368381,-0.9042069066106636,-0.9097034322738063,-1.133936648831549,-1.1033851861169484,-1.080175342845397
1.3110463764097524,1.0748557600589068,1.0754934801512852,1.064286384427155,1.188876216197598,1.0087028841983405,1.1209112556442977
1.1259502736411997,1.0323194370143955,1.0326489019886722,0.8642099722464612,0.8183309155143467,0.7438022501053099,0.9576800334574841
-0.36984475098782366,-0.2557147411050701,-0.25719343662098393,-0.2119318250760206,-0.24131373502574063,-0.13517809583147924,-0.3420619930890072
-0.3350027786276203,-0.14987175194494518,-0.14936758134174988,-0.24640497078352352,0.05394799682513617,-0.09093872614544418,-0.12010151876161901
-1.136135113634149,-1.0996543486546548,-1.0991630826478787,-1.007738696104279,-1.127383613171147,-1.12576461472015,-1.132421141475008
-0.3932270883215834,0.5087498413611057,0.5071985769931234,0.4663429487051646,0.49734148683260876,0.6653563315799704,0.5064494147001357
-0.320424758906175,0.005992103288760098,0.006374424981499982,0.24969485594603935,0.18796741593077348,0.19270176664001384,0.118797022438203
0.32624660626848534,0.9970404332523847,0.995142233166772,0.9263115187669689,0.5358681124783188,0.8784104090974247,0.8709994696591643
0.4487724838759883,0.59983576647907,0.5984475236704997,0.4937252653295173,0.8757714750068522,0.6575887784257076,0.6630410580189472
-1.1371022450600332,-1.1027589036021612,-1.102272666722726,-1.013486027556509,-1.1306169595847735,-1.12576461472015,-1.1487111517229227
-0.0021771222139622126,0.8260162090171691,0.8264574542521269,0.8497746593930219,0.9072692060797203,0.7581956562870906,0.8479542765906172
0.026691677937047076,0.7907512848334405,0.7891425082070879,0.6520454140025024,0.5660966576993313,0.587813578828514,0.6964924267417631
-1.1342008507823809,-1.1023229972202453,-1.1019836649549921,-0.9620873104685173,-1.1304476605999145,-1.1033851861169484,-1.1716450277101753
-1.134128825778737,-1.0296271274670235,-1.0292400138600661,-0.9429129429619386,-1.1341416394752086,-1.1033851861169484,-1.1391437285460078
0.9880758163635979,0.894763496865805,0.8939501367020847,0.9195514301820772,0.960542302397069,0.8769584771019602,0.9488184512772293
2.6784719896483193,2.1712153220550703,2.174877464595893,2.2081381924300745,2.0554045865808392,2.0621461222341284,2.6127121126809545
1.4792560437768176,0.7674541325175227,0.7659902982158328,0.6690013855766735,0.4115838235600111,0.6147581168202904,0.7717391947279973
1.1041739979459528,0.8885692098665244,0.8876468743998932,0.9506572834803605,0.7263857761114307,0.8133708187190073,0.9479594826142131
-1.1395200736247433,-1.0624879678098353,-1.062124337622595,-0.9528880276084605,-1.1355996452013508,-1.1033851861169484,-1.156801665072038
-0.5437778156190742,-0.11610347490334727,-0.11603854044589068,-0.12218568487896164,-0.03880183330117512,0.0025789125169391617,-0.12940896465040908
-1.1404872050506274,-0.939446583493315,-0.9388511786330316,-0.9720023674703933,-1.135972048296783,-1.12576461472015,-1.077780323907667
-1.1395200736247433,-1.0306891456240255,-1.030148601087578,-0.9906716991601499,-1.1288531281541527,-1.12576461472015,-1.108504862441317
-1.1320248050741417,-0.8592307700962666,-0.8587414211887027,-0.8915315898307197,-1.1297451199044535,-1.1033851861169484,-1.0517209592245054
1.2821500456937391,0.46787588232129995,0.4664971760095168,0.4312300547913436,0.46558403667707265,0.5095061366918696,0.5252454082657526
-1.125980233662366,-1.066627810472194,-1.0661172260599994,-1.0029750188459383,-1.1312048106172097,-1.12576461472015,-1.1228547887074356
-0.5451657511858774,0.1560910839609232,0.15641719303033608,0.2047274203034165,0.1742717013142286,0.2035156918443501,0.20964109527321295
1.4115455163118948,1.1119905200171516,1.1120588948275585,0.9053995325653242,1.1689530225306064,1.1002040580782166,1.4034317963694678
-0.7800985910915772,-0.03399856768556775,-0.033681691826994764,-0.0170346793651045,-0.08377485706556699,0.042596378610913685,-0.09000383357045116
2.3344295984911403,1.6486739466548537,1.6527899995034643,1.8314462718906714,1.8096436272360676,1.7253904720050042,1.9813510435658381
1.1139279580554118,0.5966345202187054,0.5949787014871705,0.7725064060455687,0.6684046518008674,0.7976718358610884,0.8043792965989561
0.3272356745467927,1.097975650875762,1.0971963783533565,0.9345595673028472,0.8965790975427587,1.07170137003363,1.3091307781913915
-0.5690733579027814,0.2747008732775077,0.2752404609841562,0.1832901161670505,0.40855987111416225,0.25960724761723314,0.34665876038478005
0.32743228247983824,0.819162333536774,0.8165782466861832,0.7198187357442586,0.7410985395251395,0.6866894308649,0.8025401287722957
-0.2287603754106049,0.24039244572852547,0.23883294411042655,0.2514895232864066,0.28789779944308,0.4097212774012081,0.20119307805655984
-0.14570736828724284,0.009017582133758584,0.006524893078263094,-0.18504034821466764,-0.04036947826539142,0.06975745002524612,-0.08544635070574369
0.23957408689680929,0.6302781306151012,0.6319049293980513,0.6656996057521908,0.5089330440750713,0.4628731221726738,0.653767644795942
-0.5354902968366159,-0.009462545836420255,-0.00941206456697008,0.01872328899334874,-0.06744621486925124,-0.03388184187277832,-0.06797708996295848
1.0369512324811665,0.8595167185618927,0.860680818573302,0.7209049662241328,0.5672638076516588,0.7225243196015192,0.6750499299739046
-0.7112933083794928,-0.1052773812031903,-0.10514573356491497,0.013640660987948805,-0.4672507918324673,0.04528093732313759,-0.03865644482801722
-0.6877724681606732,0.6866646399204949,0.6877314381782008,0.7156972386254282,0.7235431197269107,0.6564981124843723,0.7827835226625148
1.389088158144562,0.03359403112094006,0.033287766826717524,-0.22109191089995184,0.22779690290247992,-0.0279491004600039,0.0493000124148556
2.221459937405691,1.812071143040093,1.8160369149673237,1.9351619058182359,1.8393791143367269,1.6650597946090742,2.0325814842361853
-0.001656391894039766,0.9855521124922609,0.9837746575065477,0.9249049231616152,0.8452647292164344,0.7834272991089063,1.0120585429187676
-1.1298487593659026,-0.9957255749367286,-0.9951573992595188,-0.980469674190328,-1.1295432376089163,-1.12576461472015,-1.086528343866056
1.4433320559215659,1.0175127249709455,1.0159592147943273,1.018135734182918,0.8183451472276154,0.9034685605806739,1.101560299867582
-0.191335448348675,-0.4514542623237767,-0.4499611915865439,-0.5914885477881946,-0.13181355389511185,-0.5169275310436208,-0.5589092981641417
1.6038721497286106,1.3947663430228365,1.3986994558046235,1.6406574747721931,1.6538720522092478,1.4679383151524759,1.7142840123258578
0.2979614716670116,0.6990131497549245,0.6979389025187742,0.6067968501825981,0.4475680982169875,0.560778768959719,0.44119111256171234
